[BYTE] 0x0a
[BYTE-0] 0xf0
[BYTE-1] 0x00
[BYTE-2] 0x00
[BYTE-3] 0x00
[BYTE-4] 0x00
[BYTE-5] 0x00
[BYTE-6] 0x15
[BYTE-7] 0xf1
[BYTE-8] 0x00
[BYTE-9] 0x00
[BYTE-10] 0x00
[BYTE-11] 0x01
[BYTE-12] 0x00
[BYTE-13] 0x1f
[BYTE-14] 0xf2
[BYTE-15] 0x00
[BYTE-16] 0x00
[BYTE-17] 0x00
[BYTE-18] 0x02
[BYTE-19] 0x00
[BYTE-20] 0x0e
[BYTE-21] 0xf3
[BYTE-22] 0x00
[BYTE-23] 0x00
[BYTE-24] 0x00
[BYTE-25] 0x03
[BYTE-26] 0x00
[BYTE-27] 0x10
[BYTE-28] 0xf4
[BYTE-29] 0x00
[BYTE-30] 0x00
[BYTE-31] 0x00
[BYTE-32] 0x04
[BYTE-33] 0x00
[BYTE-34] 0x06
[BYTE-35] 0xb1
[BYTE-36] 0x2d
